ID,BASKETPAIDPRICE,BASKETINSTALLMENT,BASKETPAYMENTCHANNEL,BASKETPAYMENTSOURCETYPE,BASKETISTHREEDS,BASKETREGISTERCARD,BASKETHASVIRTUALITEM,CARDTYPE,CARDASSOCIATION,EMAIL,CARDBANKID,MERCHANT_ID
34353,-0.1282793038775031,1,2,1,1,0,0,2,1,610705,3,12
34354,-0.2456840422418747,1,1,1,0,0,1,1,1,642314,7,5331
34355,-0.24155462070580497,1,1,3,1,0,1,2,2,260413,1,784
34356,0.09137265162050073,1,1,1,0,0,0,1,1,311646,7,36
34357,-0.22221875114354475,1,5,1,0,0,1,1,1,104975,5,774
34358,-0.2300470384157149,1,4,1,0,0,1,1,2,1238635,15,774
34359,0.32176893139955803,3,1,1,0,0,1,1,2,1688755,8,955
34360,-0.2632976886042575,1,1,1,0,0,0,1,1,1565220,4,409
34361,-0.2238685626861546,1,9,1,0,0,1,1,1,1653885,18,1618
34362,-0.21460574177135927,1,9,1,0,0,1,1,2,401017,7,1282
34363,-0.19646368601810496,1,9,1,0,0,0,1,1,542696,8,4698
34364,-0.20996748156259848,1,9,1,0,0,0,2,1,262985,28,4717
34365,0.06738873649038948,3,9,1,0,0,0,1,2,130046,8,8710
34366,-0.208519248417247,1,5,1,0,0,1,1,1,1955432,5,774
34367,-0.17544473469232816,1,9,1,1,0,1,2,2,526614,2,1282
34368,0.0751974530443792,2,4,3,1,0,0,1,1,684733,3,694
34369,0.5498656517924155,1,6,1,0,0,1,1,1,871999,0,21
34370,-0.2202616793255022,1,5,1,0,0,1,1,1,1875941,1,774
34371,-0.18894853023682162,1,5,1,1,0,1,2,1,1463303,1,774
34372,-0.16740116952017334,1,9,1,1,0,0,1,1,1121884,5,1
34373,-0.2632976886042575,1,9,1,0,0,0,1,2,671845,9,7622
34374,-0.19677681750899176,1,5,1,0,0,1,1,2,495274,15,774
34375,-0.23736648701519394,1,9,1,1,0,0,1,2,1861825,3,3
34376,-0.15763538114814107,1,4,1,0,0,1,1,1,861759,5,774
34377,11.094725173151033,9,1,1,1,0,0,1,2,213908,15,2450
34378,-0.11577361496021131,1,1,3,1,0,1,2,1,778198,3,784
34379,-0.261340616786215,1,9,1,0,0,0,1,1,671845,7,207
34380,-0.04310753835629199,1,5,3,1,0,0,1,1,671844,4,2498
34381,-0.1292774105047048,6,2,1,0,0,0,1,1,610705,5,12
34382,-0.23793403784242625,1,9,1,0,0,1,1,1,1653885,3,1618
34383,-0.23535070304261013,2,5,1,0,0,1,1,1,1656899,7,774
34384,-0.00586446165894259,1,5,3,1,0,0,1,1,671844,15,2498
34385,0.0026683714677228857,3,1,1,0,0,1,1,1,497112,7,955
34386,6.35904192928807,1,1,1,0,0,1,1,1,602023,0,955
34387,-0.1734680921561052,1,1,1,1,0,1,2,2,417274,15,955
34388,-0.17720609932856643,1,2,1,1,0,0,1,1,610705,9,12
34389,-0.2632976886042575,1,1,1,0,0,0,1,1,1565220,1,409
34390,-0.2632976886042575,1,1,1,0,0,0,1,2,1565220,3,409
34391,-0.2574069024319495,1,2,1,1,0,0,2,1,919426,8,28
34392,-0.26378695655876816,1,9,1,0,0,0,1,2,671845,2,7622
34393,-0.16740116952017334,1,4,3,1,0,0,2,1,322761,1,8112
34394,-0.033341749984259754,1,5,3,1,0,0,1,2,671844,8,2498
34395,0.2629589232673799,3,1,1,0,0,1,1,1,687022,7,955
34396,-0.20086709760870067,1,1,1,1,0,0,2,2,581509,23,2189
34397,-0.21243339205333206,1,2,1,1,0,0,2,2,167326,9,170
34398,-0.006862568286144265,9,5,1,0,0,1,1,2,1080572,9,774
34399,-0.13015809282282392,1,1,1,0,0,0,1,1,1457413,7,2701
34400,-0.24227873727848073,1,9,1,0,0,1,1,2,1653885,9,1618
34401,0.10032625518804536,1,1,1,1,0,1,2,1,787969,5,956
34402,-0.15763538114814107,1,5,1,1,0,1,2,2,317826,2,774
34403,1.1827631070291906,1,1,1,1,0,0,1,1,1125933,7,1182
34404,-0.2554694013320874,1,9,1,0,0,0,2,1,671845,5,207
34405,0.12606174959530464,1,1,1,0,0,1,1,1,2029431,8,955
34406,-0.05193393225566383,1,2,1,0,0,0,2,2,610705,9,12
34407,-0.2588942770136618,1,9,1,0,0,1,1,1,1123807,8,6945
34408,-0.20656217659920448,1,9,1,1,0,0,1,1,118882,1,8710
34409,0.15087742024808398,1,9,1,0,0,1,1,1,916083,7,1282
34410,-0.11847437406910999,1,9,1,0,0,0,1,2,680643,2,7827
34411,-0.23396118205179994,1,5,1,0,0,1,1,2,1658770,9,774
34412,-0.07737586589021678,1,9,1,0,0,1,1,2,25222,9,3770
34413,-0.07737586589021678,1,9,1,0,0,1,1,2,14998,2,3770
34414,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,7622
34415,-0.012988203076617388,1,1,1,0,0,1,1,1,1308724,7,1733
34416,-0.2147623075168027,1,1,1,0,0,0,1,1,861808,15,5701
34417,-0.26231915269523626,1,9,1,0,0,0,2,1,671845,9,1094
34418,-0.17720609932856643,1,2,1,1,0,0,1,2,1909295,18,170
34419,1.192763744019388,1,4,3,1,0,0,2,2,1297697,15,1868
34420,-0.2052117970447551,2,1,1,0,0,1,1,1,370666,8,774
34421,-0.2554694013320874,1,9,1,0,0,1,1,2,1123807,8,6945
34422,-0.2603620808771937,1,9,1,0,0,0,2,1,671845,1,2546
34423,-0.2098304865353355,1,2,1,0,0,0,1,2,610705,8,12
34424,-0.10089986914308803,1,1,3,1,0,0,2,2,1769641,1,2799
34425,0.24338820508695455,1,1,1,1,0,1,2,1,289084,1,961
34426,-0.047726227846872374,1,1,3,1,0,0,1,1,1798080,1,1483
34427,0.4181547184381529,1,1,3,1,0,0,2,1,1909830,18,6101
34428,-0.1870697412915008,1,1,1,0,0,0,1,1,977011,7,2450
34429,-0.24570361296005516,1,5,1,0,0,1,1,2,1138943,3,774
34430,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,1,7622
34431,0.350244326352077,1,1,1,1,0,1,1,2,1338227,8,1733
34432,-0.09528307302530598,1,1,1,0,0,1,1,2,924980,3,956
34433,3.628046060800615,1,1,1,1,0,1,2,2,1863568,7,955
34434,-0.020659924603344124,1,4,3,1,0,0,2,1,1424935,8,2799
34435,-0.2632976886042575,1,1,1,0,0,0,1,1,1565220,7,409
34436,-0.16742074023835377,1,9,1,0,0,0,1,2,1762267,1,3793
34437,-0.22581976328874298,1,9,1,0,0,0,1,1,1088911,1,4698
34438,-0.14978752315779054,1,2,1,0,0,0,2,2,610705,9,12
34439,0.018501082475686995,1,4,1,0,0,1,1,1,97405,8,774
34440,0.3179526413543751,6,9,1,1,0,0,1,2,1880920,9,6679
34441,-0.26231915269523626,1,1,1,0,0,0,2,1,749253,7,4739
34442,-0.09909936307048889,1,2,1,1,0,0,2,1,610705,18,12
34443,-0.05036827480122981,2,5,3,0,0,0,1,2,1287071,18,7541
34444,0.04787673046450541,1,9,1,1,0,0,2,1,1013526,2,7827
34445,-0.14391630770366293,1,1,3,0,0,0,1,2,1528275,9,52
34446,0.028286441565899666,1,2,1,0,0,0,1,1,610705,2,12
34447,-0.2150754390076895,1,5,3,0,0,0,1,1,1037935,9,351
34448,-0.19679638822717224,1,1,3,1,0,0,2,1,215432,5,694
34449,-0.17427049160150263,1,2,1,1,0,0,2,2,381700,8,28
34450,-0.17937844904659367,1,1,1,1,0,1,2,2,591150,23,1072
34451,-0.08931400398027622,1,2,1,1,0,0,2,2,610705,1,12
34452,1.3257076326190171,2,1,3,1,0,0,1,1,535478,3,694
34453,-0.2456840422418747,1,5,3,1,0,0,2,1,1083680,1,566
34454,-0.20656217659920448,1,4,1,0,0,1,1,1,581056,15,774
34455,-0.25938354496817245,1,9,1,0,0,0,1,2,671845,9,3064
34456,-0.2632976886042575,1,9,1,0,0,0,1,1,817707,24,4031
34457,-0.038469278147531205,1,9,1,1,0,1,2,2,1433515,15,1282
34458,-0.16742074023835377,1,9,1,1,0,0,2,1,175352,1,8710
34459,-0.22748327433407917,1,9,1,0,0,1,2,1,1653885,4,1618
34460,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
34461,-0.2628084206497469,1,1,1,0,0,0,1,1,749253,13,4739
34462,-0.1284554403411269,1,5,3,1,0,0,2,1,831024,1,6737
34463,0.45878352938071587,2,1,3,1,0,0,1,1,1388006,3,694
34464,-0.2632976886042575,1,9,1,1,0,1,1,2,1653885,8,1618
34465,-0.2632976886042575,1,9,1,0,0,0,1,2,671845,9,1119
34466,-0.24570361296005516,1,2,1,1,0,0,2,1,122630,1,170
34467,-0.012224945067580827,1,9,1,0,0,0,2,1,954831,5,4698
34468,0.2240131940883335,1,9,1,0,0,0,1,1,1275184,0,1
34469,0.3511250086701961,1,9,1,0,0,1,1,1,464979,5,1282
34470,-0.26378695655876816,1,9,1,0,0,0,1,1,671845,7,7622
34471,-0.07737586589021678,1,9,1,0,0,1,1,1,34606,7,3770
34472,-0.2603620808771937,1,9,1,0,0,0,1,1,671845,2,1778
34473,-0.19677681750899176,1,9,1,0,0,0,1,1,1485722,7,3793
34474,-0.18892895951864122,1,9,1,0,0,1,1,1,330568,8,179
34475,-0.23697507265158543,1,9,1,0,0,1,1,1,1653885,5,1618
34476,0.10400555020596532,6,5,3,0,0,0,1,2,923046,9,2799
34477,1.2256229798443221,3,4,4,0,0,0,1,2,1774795,7,6583
34478,0.11561098608695755,1,4,3,1,0,0,1,1,1140007,1,1483
34479,0.16524232739251618,3,9,1,0,0,1,1,1,1763353,7,1282
34480,-0.25586081569569585,1,1,3,1,0,1,2,2,1253225,18,784
34481,0.006778222285612197,1,1,1,1,0,1,2,2,922731,16,962
34482,-0.22679829919776426,1,9,1,0,0,0,1,1,1698889,7,4698
34483,-0.18892895951864122,1,2,1,0,0,0,2,2,610705,9,12
34484,-0.2418873229148722,1,2,1,1,0,1,2,2,510910,15,170
34485,-0.2262111776523515,1,1,1,0,0,1,1,1,419329,5,955
34486,-0.2163279649712367,1,9,1,0,0,0,1,2,302501,9,3
34487,-0.22611332406144938,1,1,3,1,0,1,1,1,1939008,1,784
34488,0.028306012284080074,1,9,1,1,0,0,1,2,1192064,1,7827
34489,0.24338820508695455,1,1,1,1,0,1,2,2,1259973,23,955
34490,-0.2554694013320874,1,9,1,1,0,0,1,2,288245,9,3
34491,0.34137879101634433,1,9,1,0,0,0,1,2,139972,8,8710
34492,-0.014788709149216523,1,4,3,1,0,0,1,2,336320,7,694
34493,-0.21047632023528953,1,9,1,0,0,0,1,1,1637174,7,3793
34494,-0.2628084206497469,1,9,1,0,0,0,2,2,671845,9,1778
34495,0.3512228622610982,1,1,1,1,0,0,2,2,907383,9,36
34496,-0.21634753568941714,1,1,1,0,0,0,1,1,1421777,8,28
34497,-0.06986071010893344,1,5,3,1,0,0,1,2,671844,1,2498
34498,-0.1282793038775031,1,1,3,1,0,0,1,1,1396048,1,694
34499,-0.2603620808771937,1,9,1,0,0,0,1,1,671845,5,3064
34500,-0.11459937186938576,1,4,3,0,0,0,1,2,370456,1,2799
34501,-0.23883429087872585,1,9,1,0,0,0,1,1,834293,7,4698
34502,-0.12393460444144867,1,1,3,1,0,1,2,2,479870,1,784
34503,-0.24176989860578965,1,9,1,0,0,1,1,1,42227,4,3770
34504,-0.2554694013320874,1,9,1,0,0,0,1,2,899188,15,3
34505,-0.23897128590598882,1,4,1,1,0,1,2,1,1211918,9,774
34506,0.5156168949766712,1,9,1,0,0,1,1,1,1557588,7,1381
34507,-0.261340616786215,1,1,1,0,0,0,2,2,749253,9,4739
34508,-0.11338598734219942,1,1,3,1,0,0,2,1,1214474,7,5493
34509,0.008539586921850488,1,1,1,1,0,1,2,2,677843,8,955
34510,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,9,3663
34511,-0.17131531315625842,1,9,1,1,0,1,2,1,36631,7,3770
34512,0.056761836518418506,3,1,1,0,0,0,1,1,1457413,7,2701
34513,-0.261340616786215,1,9,1,0,0,0,2,2,671845,9,7622
34514,-0.16742074023835377,1,4,1,1,0,1,2,1,449873,1,774
34515,0.006778222285612197,1,2,1,0,0,0,1,2,610705,7,12
34516,-0.07843268467195975,1,1,3,1,0,0,1,1,275080,4,394
34517,-0.12062715306895677,1,2,1,0,0,0,1,2,610705,9,12
34518,-0.21828503678927924,1,9,1,0,0,1,1,2,23775,1,3770
34519,-0.07154379187245001,1,9,1,0,0,0,1,1,1406983,7,3325
34520,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
34521,-0.2632976886042575,1,1,1,0,0,0,1,2,1565220,8,409
34522,-0.13027551713190647,1,2,1,1,0,0,1,2,610705,9,12
34523,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,5,7622
34524,-0.1282793038775031,1,2,1,0,0,0,1,2,610705,3,12
34525,0.052143147027838156,1,1,3,1,0,0,2,2,954666,9,1483
34526,-0.11847437406910999,1,4,3,0,0,0,1,1,1472030,7,9638
34527,-0.12700720719577543,1,5,3,1,0,0,2,2,671844,4,2498
34528,-0.11945290997813127,1,1,1,0,0,1,1,1,1994748,5,3488
34529,-0.06954757861804664,1,1,1,1,0,0,1,1,331904,8,438
34530,1.1825869705655667,1,1,1,0,0,1,1,2,1862506,9,955
34531,0.6054464914248234,1,1,3,1,0,0,1,2,1677092,9,5130
34532,-0.19090560205486418,1,9,1,0,0,0,1,2,784738,7,3793
34533,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
34534,-0.2554694013320874,1,9,1,0,0,1,2,1,1123807,1,6945
34535,-0.030425712975376388,1,1,3,1,0,0,2,2,1253826,23,2678
34536,-0.17133488387443882,1,2,1,0,0,0,1,1,610705,15,12
34537,-0.0892161503893741,1,4,3,0,0,0,1,2,499917,9,3781
34538,-0.21047632023528953,1,9,1,1,0,0,2,1,1135297,1,3793
34539,-0.22221875114354475,1,2,1,1,0,0,2,2,1081858,7,170
34540,-0.057266952959829726,1,1,1,1,0,0,1,1,384833,9,36
34541,3.255517440236219,1,9,1,1,0,1,1,2,772478,1,507
34542,-0.2456840422418747,1,9,1,0,0,1,1,1,1123807,8,6945
34543,-0.22143592241632773,3,5,1,0,0,1,1,1,1567964,3,774
34544,-0.1484371436033412,1,1,1,0,0,0,1,1,1457413,7,2702
34545,-0.018878989248925428,1,9,1,0,0,0,1,1,192867,5,8710
34546,-0.2554694013320874,1,9,1,0,0,1,1,2,1123807,7,6945
34547,0.24358391226875883,1,1,1,1,0,1,1,2,913186,9,953
34548,-0.07761071450838189,1,9,1,0,0,1,1,2,1126124,8,1282
34549,0.00873529410365473,1,2,1,0,0,0,1,2,610705,9,12
34550,0.5520771429468035,1,1,1,0,0,1,1,2,407946,7,21
34551,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,7622
34552,-0.2486783621234798,1,9,1,0,0,1,1,1,1653885,15,1618
34553,-0.22611332406144938,1,1,3,1,0,0,1,1,671844,18,2498
34554,-0.06173886206405694,1,2,1,1,0,0,2,1,518210,7,170
34555,0.2298648388242807,1,2,1,1,0,0,2,1,484857,8,170
34556,-0.17718652861038603,1,9,1,1,0,0,2,2,1262241,1,3
34557,-0.21634753568941714,1,9,1,0,0,1,1,2,1022888,9,1282
34558,-0.17938823440568388,1,1,1,1,0,0,2,1,272449,1,36
34559,-0.08281652554437502,1,2,1,0,0,0,1,1,610705,7,12
34560,-0.21472316608044184,6,5,1,0,0,1,1,1,448008,9,774
34561,-0.01093327766767276,1,1,1,0,0,1,1,2,1814312,9,955
34562,-0.2603620808771937,1,9,1,0,0,0,2,1,671845,7,9959
34563,-0.10872815641525817,1,1,1,0,0,0,1,2,144463,3,31
34564,-0.08295352057163799,3,2,1,0,0,0,1,2,610705,9,12
34565,-0.07150465043608917,1,2,1,0,0,0,1,1,610705,7,12
34566,0.9656064180991909,3,9,1,0,0,1,1,2,1794324,7,1282
34567,0.045528244282854395,1,1,1,1,0,1,1,1,679685,4,1733
34568,-0.15448449552109264,1,1,1,1,0,1,1,1,1894805,15,1733
34569,-0.22611332406144938,1,1,1,1,0,0,1,2,1098383,7,4540
34570,-0.2632976886042575,1,9,1,0,0,1,1,1,1123807,18,6945
34571,-0.09892322660686509,1,5,3,0,0,0,1,2,1383419,8,2678
34572,0.0026683714677228857,1,1,1,0,0,1,1,1,1706240,15,955
34573,-0.2628084206497469,1,1,1,0,0,0,1,1,749253,7,4739
34574,-0.050192138337605975,3,2,1,0,0,0,1,2,610705,15,12
34575,-0.20656217659920448,1,4,1,1,0,1,2,1,1451316,1,774
34576,-0.261340616786215,1,9,1,0,0,0,1,1,671845,7,207
34577,-0.13806466296771577,1,2,1,0,0,0,1,2,610705,7,12
34578,-0.08911829679847198,1,9,1,1,0,0,2,1,416365,1,7827
34579,-0.016902346712702458,1,1,1,1,0,1,2,1,1232884,7,955
34580,0.2522537404226873,1,9,1,1,0,0,2,1,518442,2,8151
34581,-0.261340616786215,1,9,1,0,0,0,2,1,671845,7,7622
34582,-0.1869914584187791,1,2,1,0,0,0,2,2,527165,15,12
34583,0.29229542981983747,3,9,1,0,0,1,1,1,1388509,15,1282
34584,-0.16740116952017334,1,9,1,0,0,1,2,1,76559,8,163
34585,2.236313578836028,6,1,1,0,0,1,1,2,1854764,8,953
34586,-0.22611332406144938,1,9,1,0,0,1,1,2,90193,18,163
34587,-0.20654260588102402,1,5,3,1,0,0,1,2,738960,5,566
34588,-0.09890365588868465,1,9,1,1,0,0,1,1,1710609,4,7827
34589,-0.1869914584187791,1,2,1,0,0,0,1,1,610705,9,12
34590,0.07136159228101582,1,9,1,1,0,0,2,2,292057,12,6679
34591,0.3052806013325497,1,1,1,0,0,0,1,1,1158500,4,36
34592,-0.16742074023835377,1,4,1,0,0,1,1,2,658969,18,774
34593,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,7,7622
34594,-0.10863030282435604,1,5,3,1,0,0,2,1,671844,7,2498
34595,-0.22611332406144938,1,2,1,0,0,1,1,2,1317918,9,4692
34596,-0.2026480329631194,1,9,1,0,0,1,1,1,1653885,5,1618
34597,-0.006960421877046414,1,2,1,1,0,0,1,1,619590,7,170
34598,-0.15565873861191815,1,9,1,0,0,1,1,1,1653885,7,1618
34599,-0.1478500220579284,1,2,1,0,0,0,2,1,610705,7,12
34600,-0.14587337952170548,1,9,1,0,0,0,1,1,404367,18,4698
34601,-0.26408051733147453,1,9,1,0,0,0,2,2,671845,1,7622
34602,-0.10888472216070157,1,1,3,1,0,0,2,2,1611314,1,8449
34603,-0.012792495894813146,1,9,1,0,0,1,1,1,1903498,0,1282
34604,-0.23591825386984247,1,5,1,0,0,1,1,1,1591457,7,774
34605,-0.13806466296771577,1,4,1,1,0,1,2,1,357340,18,774
34606,-0.1869914584187791,1,2,1,1,0,0,2,2,485134,8,170
34607,-0.24961775659614022,1,2,1,1,0,0,2,2,603253,7,170
34608,-0.23162443830105717,1,9,1,0,0,1,1,2,1653885,18,1618
34609,-0.20656217659920448,1,5,1,1,0,1,2,2,471389,8,774
34610,0.2826862071932487,1,1,3,0,0,0,1,2,851442,3,2799
34611,-0.23591825386984247,1,5,1,1,0,1,2,1,605943,5,774
34612,-0.24276800523299136,1,5,1,0,0,1,1,1,1172724,15,774
34613,-0.21634753568941714,1,9,1,0,0,0,1,1,1748720,18,4031
34614,-0.11475593761482916,1,1,1,0,0,1,1,2,308261,8,955
34615,-0.1282793038775031,1,4,1,1,0,1,2,2,1315256,9,774
34616,-0.23591825386984247,1,5,1,1,0,1,2,2,316039,7,774
34617,-0.2632976886042575,1,9,1,0,0,0,1,1,671845,3,3938
34618,-0.17131531315625842,1,9,1,1,0,1,2,1,25293,7,3770
34619,0.5723132655453634,1,9,1,0,0,1,1,2,603003,9,1282
34620,0.12606174959530464,3,1,1,0,0,1,1,1,1524654,15,955
34621,-0.1677338717292406,1,9,1,0,0,1,1,1,1653885,7,1618
34622,-0.19675724679081136,1,5,3,0,0,0,1,1,1122174,7,663
34623,-0.04610185823789707,1,2,1,0,0,0,1,2,610705,2,12
34624,-0.2632976886042575,1,9,1,1,0,1,1,1,1653885,7,1618
34625,-0.0943828199890064,3,4,1,0,0,1,1,2,2021042,7,774
34626,-0.20654260588102402,1,9,1,0,0,1,1,1,1653885,18,1618
34627,0.6526119222396486,1,2,1,0,0,0,1,2,1036721,1,24
34628,-0.18892895951864122,1,2,1,1,0,0,1,2,1421511,8,24
34629,-0.25595866928659805,1,9,1,0,0,1,1,1,1123807,7,6945
34630,0.3081477115459821,1,1,1,1,0,1,2,2,591150,9,1072
34631,-0.19677681750899176,1,5,1,0,0,1,1,2,1428942,1,774
34632,0.29053406518359925,1,4,1,0,0,1,1,1,876772,8,774
34633,-0.019935808030668408,1,1,1,0,0,0,2,1,439644,1,8786
34634,-0.24421623837834283,1,9,1,0,0,1,1,2,1123807,22,6945
34635,0.08682245964355186,1,1,1,1,0,0,2,2,939749,2,6
34636,-0.19677681750899176,1,4,1,0,0,1,1,2,1450764,4,774
34637,-0.21634753568941714,1,5,1,0,0,1,1,1,381941,7,774
34638,-0.2603620808771937,1,9,1,0,0,1,1,1,1123807,7,6945
34639,-0.08813976088945072,1,1,3,1,0,1,2,1,1163597,28,784
34640,-0.2554694013320874,1,9,1,1,0,0,2,2,1803936,7,3
34641,-0.14587337952170548,1,1,1,0,0,0,1,2,498617,8,36
34642,-0.1870697412915008,1,1,1,0,0,1,1,1,372206,7,957
34643,-0.2632976886042575,1,9,1,1,0,1,2,2,1653885,9,1618
34644,0.7132811485989671,1,1,4,1,0,0,1,2,749254,3,5846
34645,0.2923150005380179,1,9,1,1,0,1,2,2,1271384,4,1282
34646,-0.16742074023835377,1,4,1,1,0,1,2,1,1209061,18,774
34647,0.12615960318620678,1,9,1,1,0,0,2,2,1172595,23,7827
34648,0.5948587328892134,1,1,1,1,0,1,1,1,591150,8,1072
34649,-0.23589868315166204,1,9,1,1,0,0,2,1,613938,7,3
34650,-0.17746051866491197,1,5,1,0,0,0,2,2,1272575,1,2761
34651,-0.010835424076770612,1,9,1,1,0,0,1,1,211934,23,7827
34652,-0.23591825386984247,1,2,1,1,0,0,2,1,992541,1,28
34653,-0.2632976886042575,1,9,1,1,0,1,1,1,1653885,1,1618
34654,-0.2632976886042575,1,9,1,0,0,0,2,1,1438716,5,3230
34655,-0.1370861270586945,3,2,1,0,0,0,1,1,610705,8,12
34656,-0.26231915269523626,1,9,1,0,0,0,1,2,671845,9,3064
34657,-0.09520479015258426,1,1,1,1,0,0,1,1,1398785,5,31
34658,-0.030425712975376388,1,4,1,1,0,1,2,1,1923255,7,774
34659,-0.23983239750592755,1,2,1,1,0,0,2,2,1292868,1,170
34660,-0.1869914584187791,1,2,1,0,0,0,1,1,610705,7,12
34661,0.4218535841742532,1,1,1,1,0,1,1,1,591150,5,1072
34662,-0.261340616786215,1,9,1,0,0,0,1,1,671845,7,7622
34663,-0.049996431155801734,1,9,1,1,0,0,1,1,832569,5,2450
34664,-0.19981027882695773,1,5,3,1,0,0,1,1,1997195,1,1483
34665,-0.25353190023222527,1,2,1,1,0,0,2,2,1376209,7,170
34666,-0.2632976886042575,1,1,1,0,0,0,2,2,749253,1,4739
34667,-0.205759777153807,1,9,1,0,0,1,2,1,1653885,8,1618
34668,-0.21634753568941714,1,1,3,0,0,0,1,1,1726829,8,2799
34669,-0.1869718877005987,1,1,1,1,0,0,1,1,1551851,7,4540
34670,0.0006917289314998881,1,1,1,0,0,1,1,1,704278,8,1733
34671,-0.1284554403411269,1,2,1,0,0,0,2,2,610705,9,12
34672,-0.23591825386984247,1,5,1,1,0,1,2,2,880044,9,774
34673,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,5,7622
34674,-0.20756028322640616,1,2,1,1,0,0,2,1,1061011,8,170
34675,-0.16742074023835377,1,2,1,0,0,0,1,1,610705,7,12
34676,-0.03267634556612529,1,4,3,1,0,0,1,1,671844,7,2498
34677,-0.16744031095653422,1,9,1,0,0,0,2,2,260556,9,3793
34678,-0.1869718877005987,1,1,1,0,0,1,1,1,1353877,18,1065
34679,-0.20067139042689644,1,5,1,1,0,1,2,1,870003,2,774
34680,-0.2574264731501299,1,9,1,0,0,1,1,1,1123807,8,6945
34681,0.2044033344715473,1,4,3,0,0,0,1,1,1770042,8,7582
34682,-0.23002746769753443,1,1,3,1,0,1,2,1,896646,28,784
34683,-0.11457980115120536,1,5,3,1,0,0,2,2,1162899,15,3223
34684,-0.2598728129226831,1,9,1,0,0,1,1,1,1123807,7,6945
34685,0.047270038200912225,1,5,3,1,0,0,1,2,395356,8,3302
34686,-0.05036827480122981,1,2,1,1,0,1,2,2,1071962,9,1065
34687,-0.22808996659767233,1,2,1,1,0,0,1,2,855247,16,170
34688,0.14553461418482788,1,1,1,0,0,1,1,2,377102,7,955
34689,-0.21047632023528953,1,4,3,1,0,0,1,1,1575293,0,566
34690,-0.16742074023835377,1,5,1,0,0,1,1,2,332818,8,774
34691,0.7131832950080649,3,1,1,0,0,1,1,1,1886079,7,955
34692,-0.261340616786215,1,9,1,0,0,0,1,1,671845,7,2066
34693,-0.1869914584187791,1,5,1,1,0,1,2,1,110791,1,774
34694,-0.15929889219347726,1,1,1,1,0,1,1,2,761601,8,5074
34695,-0.10477487134281226,1,2,1,0,0,0,1,2,1133713,9,28
34696,-0.2632976886042575,1,9,1,0,0,0,1,2,671845,7,7622
34697,-0.2623387234134167,1,2,1,0,0,0,1,1,270356,7,28
34698,-0.15904447285713172,1,2,1,0,0,0,1,1,610705,5,12
34699,-0.20656217659920448,1,2,1,1,0,0,1,1,775557,7,170
34700,-0.2632976886042575,1,1,1,0,0,0,1,2,1565220,15,409
34701,0.08310402318927103,1,1,3,0,0,0,1,1,336527,7,2199
34702,-0.1478500220579284,1,5,1,1,0,1,2,1,756215,1,774
34703,-0.15761581042996067,1,1,3,1,0,0,2,1,105730,5,748
34704,-0.15585444579372237,1,4,3,1,0,0,1,1,198304,1,441
34705,-0.18716759488240292,1,9,1,1,0,0,2,2,178442,1,1
34706,-0.2618298847407256,1,9,1,0,0,0,2,1,671845,7,2056
34707,-0.2476606847780977,1,2,1,1,0,0,1,2,1006661,8,170
34708,-0.23396118205179994,1,2,1,1,0,0,2,2,825493,1,170
34709,-0.2591878377863682,1,1,3,1,0,1,2,2,1902999,9,784
34710,-0.2456840422418747,1,1,3,1,0,1,2,1,595848,12,784
34711,0.5308820551574028,1,1,1,0,0,1,1,1,385070,1,956
34712,-0.06259997366399565,1,2,1,1,0,0,2,2,1538554,7,170
34713,0.047818018309964135,1,9,1,0,0,1,1,1,1340340,9,1282
34714,-0.03823442952936609,1,9,1,1,0,0,1,1,857680,18,7827
34715,-0.18325345124631787,1,9,1,0,0,0,1,1,1882921,7,4698
34716,-0.21828503678927924,1,9,1,1,0,1,2,1,62844,12,3770
34717,-0.25938354496817245,1,9,1,0,0,0,2,1,671845,5,4894
34718,0.0007112996496803513,1,2,1,0,0,0,1,2,610705,8,12
34719,-0.19059247056397738,1,9,1,0,0,1,1,2,1653885,9,1618
34720,-0.21828503678927924,1,9,1,0,0,1,1,1,17538,8,3770
34721,-0.22125978595270387,1,9,1,0,0,0,1,1,1289230,7,3793
34722,-0.2114548561443108,1,9,1,0,0,0,1,2,1407247,18,3793
34723,-0.23787532568788503,1,4,1,0,0,1,1,2,1258606,1,774
34724,-0.07567321340851976,1,5,3,1,0,0,2,2,671844,1,2498
34725,-0.16055141815702448,1,5,3,0,0,0,1,1,2012964,1,5341
34726,-0.1869718877005987,1,9,1,1,0,0,2,2,535668,1,3
34727,-0.261340616786215,1,9,1,0,0,0,1,2,671845,1,3286
34728,-0.2574460438683103,1,2,1,1,0,0,2,2,357827,7,170
34729,0.03192659514745875,3,1,1,0,0,1,1,1,903879,5,955
